
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  96 , planner broken is  False
step #:  97 , obj type for mask is : Spoon
step #:  97 , newly goal set
step #:  97 , None of that
step #:  97 , goal found!
step #:  97 , planner broken is  False
step #:  98 , obj type for mask is : Spoon
step #:  98 , None of that
step #:  98 , goal found!
step #:  98 , planner broken is  False
step #:  99 , obj type for mask is : Spoon
step #:  99 , None of that
step #:  99 , goal found!
step #:  99 , planner broken is  False
step #:  100 , obj type for mask is : Spoon
step #:  100 , None of that
step #:  100 , goal found!
step #:  100 , planner broken is  False
step #:  101 , obj type for mask is : Spoon
step #:  101 , None of that
step #:  101 , goal found!
step #:  101 , planner broken is  False
step #:  102 , obj type for mask is : Spoon
step #:  102 , None of that
step #:  102 , goal found!
step #:  102 , planner broken is  False
step #:  103 , obj type for mask is : Spoon
step #:  103 , None of that
step #:  103 , goal found!
step #:  103 , planner broken is  False
step #:  104 , obj type for mask is : Spoon
step #:  104 , None of that
step #:  104 , goal found!
step #:  104 , planner broken is  False
step #:  105 , obj type for mask is : Spoon
step #:  105 , None of that
step #:  105 , goal found!
step #:  105 , planner broken is  False
step #:  106 , obj type for mask is : Spoon
step #:  106 , None of that
step #:  106 , goal found!
step #:  106 , planner broken is  False
step #:  107 , obj type for mask is : Spoon
step #:  107 , None of that
step #:  107 , goal found!
step #:  107 , planner broken is  False
step #:  108 , obj type for mask is : Spoon
step #:  108 , None of that
step #:  108 , goal found!
step #:  108 , planner broken is  False
step #:  109 , obj type for mask is : Spoon
step #:  109 , None of that
step #:  109 , goal found!
step #:  109 , planner broken is  False
step #:  110 , obj type for mask is : Spoon
step #:  110 , None of that
step #:  110 , goal found!
step #:  110 , planner broken is  False
step #:  111 , obj type for mask is : Spoon
step #:  111 , None of that
step #:  111 , goal found!
step #:  111 , planner broken is  False
step #:  112 , obj type for mask is : Spoon
step #:  112 , None of that
step #:  112 , goal found!
step #:  112 , planner broken is  False
step #:  113 , obj type for mask is : Spoon
step #:  113 , None of that
step #:  113 , goal found!
step #:  113 , planner broken is  False
step #:  114 , obj type for mask is : Spoon
step #:  114 , None of that
step #:  114 , goal found!
step #:  114 , planner broken is  False
step #:  115 , obj type for mask is : Spoon
step #:  115 , None of that
step #:  115 , goal found!
step #:  115 , planner broken is  False
step #:  116 , obj type for mask is : Spoon
step #:  116 , None of that
step #:  116 , goal found!
step #:  116 , planner broken is  False
step #:  117 , obj type for mask is : Spoon
step #:  117 , None of that
step #:  117 , goal found!
step #:  117 , planner broken is  False
step #:  118 , obj type for mask is : Spoon
step #:  118 , None of that
step #:  118 , goal found!
step #:  118 , planner broken is  False
step #:  119 , obj type for mask is : Spoon
step #:  119 , None of that
step #:  119 , goal found!
step #:  119 , planner broken is  False
step #:  120 , obj type for mask is : Spoon
step #:  120 , None of that
step #:  120 , goal found!
step #:  120 , planner broken is  False
step #:  121 , obj type for mask is : Spoon
step #:  121 , None of that
step #:  121 , goal found!
step #:  121 , planner broken is  False
step #:  121 , moving until visible
step #:  121 , current horizon is  45.0
step #:  121 , move until visible order is  0
step #:  122 , obj type for mask is : Spoon
step #:  122 , moving until visible
step #:  122 , current horizon is  45.0
step #:  122 , move until visible order is  1
step #:  123 , obj type for mask is : Spoon
step #:  123 , moving until visible
step #:  123 , current horizon is  45.0
step #:  123 , move until visible order is  2
step #:  124 , obj type for mask is : Spoon
step #:  124 , moving until visible
step #:  124 , current horizon is  45.0
step #:  124 , move until visible order is  3
step #:  125 , obj type for mask is : Spoon
step #:  125 , moving until visible
step #:  125 , current horizon is  45.0
step #:  125 , move until visible order is  4
step #:  130 , obj type for mask is : Spoon
step #:  130 , moving until visible
step #:  130 , current horizon is  0.0
step #:  130 , move until visible order is  5
step #:  133 , move until visible broken!
step #:  133 , obj type for mask is : Spoon
step #:  133 , moving until visible
step #:  133 , current horizon is  45.0
step #:  133 , move until visible order is  5
step #:  138 , obj type for mask is : Spoon
step #:  138 , moving until visible
step #:  138 , current horizon is  0.0
step #:  138 , move until visible order is  6
step #:  141 , move until visible broken!
step #:  141 , obj type for mask is : Spoon
step #:  141 , moving until visible
step #:  141 , current horizon is  45.0
step #:  141 , move until visible order is  6
step #:  146 , obj type for mask is : Spoon
step #:  146 , moving until visible
step #:  146 , current horizon is  0.0
step #:  146 , move until visible order is  7
step #:  149 , move until visible broken!
step #:  149 , obj type for mask is : Spoon
step #:  149 , moving until visible
step #:  149 , current horizon is  45.0
step #:  149 , move until visible order is  7
step #:  154 , obj type for mask is : Spoon
step #:  154 , moving until visible
step #:  154 , current horizon is  0.0
step #:  154 , move until visible order is  8
step #:  157 , move until visible broken!
step #:  157 , Went through one cycle of move until visible, step num is  157
step #:  157 , obj type for mask is : Spoon
step #:  157 , None of that
step #:  157 , planner broken is  False
step #:  158 , obj type for mask is : Spoon
step #:  158 , None of that
step #:  158 , planner broken is  False
step #:  159 , obj type for mask is : Spoon
step #:  159 , None of that
step #:  159 , planner broken is  False
step #:  160 , obj type for mask is : Spoon
step #:  160 , None of that
step #:  160 , planner broken is  False
step #:  161 , obj type for mask is : Spoon
step #:  161 , None of that
step #:  161 , planner broken is  False
step #:  162 , obj type for mask is : Spoon
step #:  162 , None of that
step #:  162 , planner broken is  False
step #:  163 , obj type for mask is : Spoon
step #:  163 , None of that
step #:  163 , planner broken is  False
step #:  164 , obj type for mask is : Spoon
step #:  164 , None of that
step #:  164 , planner broken is  False
step #:  165 , obj type for mask is : Spoon
step #:  165 , None of that
step #:  165 , planner broken is  False
step #:  166 , obj type for mask is : Spoon
step #:  166 , None of that
step #:  166 , planner broken is  False
step #:  167 , obj type for mask is : Spoon
step #:  167 , None of that
step #:  167 , planner broken is  False
step #:  168 , obj type for mask is : Spoon
step #:  168 , None of that
step #:  168 , planner broken is  False
step #:  169 , obj type for mask is : Spoon
step #:  169 , None of that
step #:  169 , planner broken is  False
step #:  170 , obj type for mask is : Spoon
step #:  170 , None of that
step #:  170 , planner broken is  False
step #:  171 , obj type for mask is : Spoon
step #:  171 , newly goal set
step #:  171 , None of that
step #:  171 , planner broken is  False
step #:  172 , obj type for mask is : Spoon
step #:  172 , None of that
step #:  172 , planner broken is  False
step #:  173 , obj type for mask is : Spoon
step #:  173 , None of that
step #:  173 , planner broken is  False
step #:  174 , obj type for mask is : Spoon
step #:  174 , None of that
step #:  174 , planner broken is  False
step #:  175 , obj type for mask is : Spoon
step #:  175 , None of that
step #:  175 , planner broken is  False
step #:  176 , obj type for mask is : Spoon
step #:  176 , None of that
step #:  176 , planner broken is  False
step #:  177 , obj type for mask is : Spoon
step #:  177 , None of that
step #:  177 , planner broken is  False
step #:  178 , obj type for mask is : Spoon
step #:  178 , None of that
step #:  178 , planner broken is  False
step #:  179 , obj type for mask is : Spoon
step #:  179 , None of that
step #:  179 , planner broken is  False
step #:  180 , obj type for mask is : Spoon
step #:  180 , None of that
step #:  180 , planner broken is  False
step #:  181 , obj type for mask is : Spoon
step #:  181 , None of that
step #:  181 , planner broken is  False
step #:  182 , obj type for mask is : Spoon
step #:  182 , None of that
step #:  182 , planner broken is  False
step #:  183 , obj type for mask is : Spoon
step #:  183 , None of that
step #:  183 , planner broken is  False
step #:  184 , obj type for mask is : Spoon
step #:  184 , None of that
step #:  184 , planner broken is  False
step #:  185 , obj type for mask is : Spoon
step #:  185 , Tried to lookdownupleft
step #:  188 , Tried to lookdownupleft
step #:  192 , None of that
step #:  192 , planner broken is  False
step #:  193 , obj type for mask is : Spoon
step #:  193 , Tried to lookdownupleft
step #:  196 , Tried to lookdownupleft
step #:  200 , None of that
step #:  200 , planner broken is  False
step #:  201 , obj type for mask is : Spoon
step #:  201 , Tried to lookdownupleft
step #:  204 , Tried to lookdownupleft
step #:  208 , None of that
step #:  208 , planner broken is  False
step #:  209 , obj type for mask is : Spoon
step #:  209 , Tried to lookdownupleft
step #:  212 , Tried to lookdownupleft
step #:  216 , newly goal set
step #:  216 , None of that
step #:  216 , planner broken is  False
step #:  217 , obj type for mask is : Spoon
step #:  217 , None of that
step #:  217 , planner broken is  False
step #:  218 , obj type for mask is : Spoon
step #:  218 , None of that
step #:  218 , planner broken is  False
step #:  219 , obj type for mask is : Spoon
step #:  219 , None of that
step #:  219 , planner broken is  False
step #:  220 , obj type for mask is : Spoon
step #:  220 , None of that
step #:  220 , planner broken is  False
step #:  221 , obj type for mask is : Spoon
step #:  221 , Tried to lookdownupleft
step #:  224 , Tried to lookdownupleft
step #:  228 , None of that
step #:  228 , planner broken is  False
step #:  229 , obj type for mask is : Spoon
step #:  229 , Tried to lookdownupleft
step #:  232 , Tried to lookdownupleft
step #:  236 , None of that
step #:  236 , planner broken is  False
step #:  237 , obj type for mask is : Spoon
step #:  237 , Tried to lookdownupleft
step #:  240 , Tried to lookdownupleft
step #:  244 , None of that
step #:  244 , planner broken is  False
step #:  245 , obj type for mask is : Spoon
step #:  245 , Tried to lookdownupleft
step #:  248 , Tried to lookdownupleft
step #:  252 , None of that
step #:  252 , planner broken is  False
step #:  253 , obj type for mask is : Spoon
step #:  253 , None of that
step #:  253 , planner broken is  False
step #:  254 , obj type for mask is : Spoon
step #:  254 , None of that
step #:  254 , planner broken is  False
step #:  255 , obj type for mask is : Spoon
step #:  255 , None of that
step #:  255 , planner broken is  False
step #:  256 , obj type for mask is : Spoon
step #:  256 , None of that
step #:  256 , planner broken is  False
step #:  257 , obj type for mask is : Spoon
step #:  257 , None of that
step #:  257 , planner broken is  False
step #:  258 , obj type for mask is : Spoon
step #:  258 , None of that
step #:  258 , planner broken is  False
step #:  259 , obj type for mask is : Spoon
step #:  259 , None of that
step #:  259 , planner broken is  False
step #:  260 , obj type for mask is : Spoon
step #:  260 , None of that
step #:  260 , planner broken is  False
step #:  261 , obj type for mask is : Spoon
step #:  261 , newly goal set
step #:  261 , None of that
step #:  261 , planner broken is  False
step #:  262 , obj type for mask is : Spoon
step #:  262 , None of that
step #:  262 , planner broken is  False
step #:  263 , obj type for mask is : Spoon
step #:  263 , None of that
step #:  263 , planner broken is  False
step #:  264 , obj type for mask is : Spoon
step #:  264 , None of that
step #:  264 , planner broken is  False
step #:  265 , obj type for mask is : Spoon
step #:  265 , None of that
step #:  265 , planner broken is  False
step #:  266 , obj type for mask is : Spoon
step #:  266 , None of that
step #:  266 , planner broken is  False
step #:  267 , obj type for mask is : Spoon
step #:  267 , None of that
step #:  267 , planner broken is  False
step #:  268 , obj type for mask is : Spoon
step #:  268 , None of that
step #:  268 , planner broken is  False
step #:  269 , obj type for mask is : Spoon
step #:  269 , None of that
step #:  269 , planner broken is  False
step #:  270 , obj type for mask is : Spoon
step #:  270 , None of that
step #:  270 , planner broken is  False
step #:  271 , obj type for mask is : Spoon
step #:  271 , None of that
step #:  271 , planner broken is  False
step #:  272 , obj type for mask is : Spoon
step #:  272 , None of that
step #:  272 , planner broken is  False
step #:  273 , obj type for mask is : Spoon
step #:  273 , None of that
step #:  273 , planner broken is  False
step #:  274 , obj type for mask is : Spoon
step #:  274 , None of that
step #:  274 , planner broken is  False
step #:  275 , obj type for mask is : Spoon
step #:  275 , Tried to lookdownupleft
step #:  278 , Tried to lookdownupleft
step #:  282 , None of that
step #:  282 , planner broken is  False
step #:  283 , obj type for mask is : Spoon
step #:  283 , Tried to lookdownupleft
step #:  286 , Tried to lookdownupleft
step #:  290 , None of that
step #:  290 , planner broken is  False
step #:  291 , obj type for mask is : Spoon
step #:  291 , Tried to lookdownupleft
step #:  294 , Tried to lookdownupleft
step #:  298 , None of that
step #:  298 , planner broken is  False
step #:  299 , obj type for mask is : Spoon
step #:  299 , Tried to lookdownupleft
step #:  302 , Tried to lookdownupleft
step #:  306 , newly goal set
step #:  306 , None of that
step #:  306 , planner broken is  False
step #:  307 , obj type for mask is : Spoon
step #:  307 , None of that
step #:  307 , planner broken is  False
step #:  308 , obj type for mask is : Spoon
step #:  308 , None of that
step #:  308 , planner broken is  False
step #:  309 , obj type for mask is : Spoon
step #:  309 , None of that
step #:  309 , planner broken is  False
step #:  310 , obj type for mask is : Spoon
step #:  310 , None of that
step #:  310 , planner broken is  False
step #:  311 , obj type for mask is : Spoon
step #:  311 , None of that
step #:  311 , planner broken is  False
step #:  312 , obj type for mask is : Spoon
step #:  313 , pointer increased goal name  ['CounterTop', 'PutObject', 'Spoon', 'CounterTop', 3]
step #:  313 , Center done
step #:  313 , None of that
step #:  313 , goal found!
step #:  313 , planner broken is  False
step #:  313 , wd is  294.4609375
step #:  313 , sidestepping to right
step #:  313 , side step called, order:  0
step #:  314 , last three side stepped  ['right', None, None]
step #:  314 , obj type for mask is : CounterTop
step #:  314 , side step called, order:  1
step #:  314 , checking consec moving!
step #:  315 , side step moved and failed!
step #:  315 , obj type for mask is : CounterTop
step #:  315 , step:  315 , err is  Fork_3622ecde(Clone)_copy_27 is blocking Agent 0 from moving 0
step #:  315 , action taken in step  315 : 
step #:  315 , side step called, order:  2
step #:  316 , obj type for mask is : CounterTop
step #:  316 , rotating because sidestepping failed
step #:  317 , obj type for mask is : CounterTop
step #:  317 , moving until visible
step #:  317 , current horizon is  45.0
step #:  317 , move until visible order is  0
step #:  318 , obj type for mask is : CounterTop
step #:  318 , moving until visible
step #:  318 , current horizon is  45.0
step #:  318 , move until visible order is  1
step #:  319 , obj type for mask is : CounterTop
step #:  320 , step:  320 , err is  No valid positions to place object found
step #:  320 , action taken in step  320 : 
step #:  320 , wd is  226.41035120147873
step #:  320 , sidestepping to right
step #:  320 , side step called, order:  0
step #:  321 , last three side stepped  ['right', None, None]
step #:  321 , obj type for mask is : CounterTop
